model,gender,education,politics,pgreen,standpointNum,reasoning,Brittanica Codes,Society Library Argument Codes,,,
qwen/qwen3-32b,Female,"Some college, no degree",Very liberal,100,3,"I’m all about protecting the environment, and nuclear waste is just too dangerous and not properly handled. I don’t trust that we can safely manage it long-term, so I’d rather phase it out and invest in cleaner, renewable energy instead.",,,,,
gemini-2.0-flash-001,Male,"Some college, no degree",Liberal,16,1,"Look, I'm no tree-hugger, but we need power, and nuclear is way better than coal. Let's get building and stop dragging our feet.",,,,,
llama-3.3-70b-versatile,Female,"Some college, no degree",Moderate,20,2,"I choose to maintain the current nuclear energy operations without change because I'm not entirely convinced that rapid expansion is necessary, and at the same time, I don't think we should completely phase out existing plants, as they do provide a significant source of energy. This approach seems like a safe middle ground to me.",,,,,
openai/gpt-oss-120b,Female,College graduate/some postgrad,Very liberal,52,3,"I think we should phase out existing nuclear plants and stop new construction because the long‑term waste and safety risks outweigh the low‑carbon benefits, and we’d be better off investing in truly clean, community‑controlled renewable energy.",,,,,
qwen/qwen3-32b,Male,"Some college, no degree",Very liberal,81,1,"I’m all for expanding nuclear power because it’s a clean, low-carbon energy source that can help fight climate change, especially when we’re running out of time to act.",,,,,
llama-3.3-70b-versatile,Female,College graduate/some postgrad,Moderate,22,1,"I choose to implement rapid expansion of and investment in nuclear power because, despite some risks, it seems to be a reliable and efficient source of energy that can help meet increasing demand, and the low-carbon footprint is a notable benefit. Additionally, with advancements in technology, I believe the safety concerns can be adequately addressed.",,,,,
qwen/qwen3-32b,Male,Postgraduate,Very liberal,86,1,"I support the rapid expansion of nuclear power because it offers a reliable, low-carbon energy source that can help us transition away from fossil fuels and meet climate goals without relying solely on intermittent renewables.",,,,,
llama-3.3-70b-versatile,Female,College graduate/some postgrad,Very liberal,81,3,"I choose to phase out existing nuclear plants and halt new construction because, as an environmentalist, I am deeply concerned about the risks associated with nuclear waste disposal and the potential for catastrophic accidents, which outweigh the benefits of its low-carbon footprint.",,,,,
gemini-2.0-flash-001,Female,College graduate/some postgrad,Very conservative,11,1,We need to aggressively expand nuclear power. It's the most reliable and efficient way to meet our energy needs while reducing reliance on foreign sources and unreliable renewables that depend on weather.,,,,,
llama-3.3-70b-versatile,Male,College graduate/some postgrad,Very liberal,20,1,"I choose to implement rapid expansion of and investment in nuclear power because, as a liberal-leaning individual, I prioritize the need for a low-carbon energy source to combat climate change, and nuclear power offers a viable solution despite my low affinity for environmentalism, I recognize its potential to reduce our reliance on fossil fuels.",,,,,
gemini-2.0-flash-001,Male,Associate's degree,Conservative,7,1,"We need to get serious about energy independence and stop relying on foreign oil. Nuclear is the only reliable, scalable option that doesn't depend on the weather or some tree-hugger's idea of what's 'green'.",,,,,
gemini-2.0-flash-001,Female,College graduate/some postgrad,Liberal,40,2,"Maintain the current nuclear energy operations without change. Given the political and social complexities surrounding nuclear power, including the gender disparity in support and the environmental concerns regarding waste, maintaining the status quo seems like the most pragmatic approach to avoid further polarizing the issue while still benefiting from existing infrastructure.",,,,,
qwen/qwen3-32b,Male,Postgraduate,Conservative,7,1,"I support the rapid expansion of nuclear power because it's a reliable, low-carbon energy source that can help reduce our dependence on foreign oil and stabilize our energy grid.",,,,,
gemini-2.0-flash-001,Male,"Some college, no degree",Very liberal,100,3,"Look, I'm all about saving the planet, but the risk of a Chernobyl or Fukushima happening here? No thanks. Plus, what are we gonna do with all that nuclear waste? Bury it in someone else's backyard? We need to focus on renewables, not this dangerous stuff.",,,,,
openai/gpt-oss-120b,Female,College graduate/some postgrad,Moderate,46,2,I think we should keep the existing nuclear fleet operating while we closely monitor safety and waste‑management technologies. This lets us maintain a low‑carbon energy source without rushing into large‑scale expansion or a premature phase‑out.,,,,,
gemini-2.0-flash-001,Female,"Some college, no degree",Conservative,40,2,"I think we should just keep things the way they are. Seems like a lot of folks are worried about the risks, and I don't want to see our taxes go up for something that might cause problems.",,,,,
